Question,True Label,Predicted Label
What is my spiritual path teaching me?,1,1
How can I address my concerns effectively?,1,1
What is the lesson I need to learn from this relationship? (Platonic/familial),1,1
What is the most important relationship in my life right now? (excluding romantic),2,2
How can I develop greater self-love?,1,1
How can I share this contribution with others?,1,1
What gift am I overlooking?,1,1
What is the gift in this experience?,1,1
What is the source of my joy?,1,2
What step can I take towards greater self-love?,1,1
What is the source of my current inspiration?,1,1
How can I resolve that conflict?,1,0
What is my life's purpose revealing itself to be?,1,1
How can I align myself with my highest good?,1,1
How can I improve my creativity?,1,1
How can I overcome a current challenge?,1,1
What is the path towards my spiritual awakening?,1,1
What steps can I take towards personal growth?,1,1
How can I develop greater self-understanding?,1,1
How can I create a more positive future for myself?,2,2
What is my intuition telling me right now?,1,1
How can I heal my family karma?,1,1
What is holding me back from my true self?,1,1
What is my relationship with change?,1,1
What brings me a sense of wonder?,2,1
How can I find my inner voice?,1,1
How can I raise my consciousness?,1,1
Where do I need to be more compassionate towards others?,1,1
What is the energy around me?,1,1
How can I nurture my relationships?,1,1
What am I seeking connection with?,1,1
What is the root of my fear?,0,0
What message does my spirit animal have for me?,1,1
How can I navigate this current situation?,1,1
How can I take steps towards achieving my dreams?,1,1
What new experience should I seek?,1,1
What is the lesson I need to learn from this situation?,1,1
How can I stay on my spiritual path?,1,1
How can I achieve my next level of growth?,1,1
What is the greatest truth I need to embrace?,2,2
What does balance look like in my life?,1,1
How can I follow my heart's desire?,1,1
Where is my energy focused right now?,0,1
How can I overcome this feeling of stagnation?,0,0
What is my most important value right now?,1,1
What is the secret to a fulfilling life?,1,1
What am I learning about myself through my challenges?,1,1
What change is needed for my spiritual growth?,1,1
How can I make my life meaningful?,1,1
What is my life's purpose revealing to me?,1,1
What do I need to learn?,1,1
What is the meaning of this synchronicity?,1,1
How can I live my soul purpose?,1,1
What am I seeking fulfillment in?,1,1
Where do I need to establish healthy boundaries?,1,1
What is the best way to deal with my current challenges?,1,1
How can I fulfill my life purpose?,1,1
How can I be a positive influence on others?,1,2
How can I clear my energy field?,1,1
How can I foster personal growth?,1,1
How can I become more self-aware?,1,1
How can I cultivate greater self-compassion?,1,1
What is my greatest desire in life?,1,1
What is my subconscious mind revealing to me?,1,1
How can I cultivate a healthy relationship with food?,1,1
What is my strongest sense? How can I use it for self-discovery?,1,1
What do I need to learn right now?,1,1
How can I express more gratitude?,2,2
What is my current spiritual path revealing?,1,1
How can I fulfill my spiritual purpose?,1,1
How can I find more balance?,1,1
How can I foster stronger relationships?,2,2
What is the most important thing I need to let go of?,1,1
What should I focus my intentions on?,1,1
How can I develop greater discipline?,1,1
What is my next step in my spiritual journey?,1,1
What unexpressed talent should I nurture?,1,1
Where do I find my inner peace?,1,1
What wisdom can I glean from this situation?,1,1
How can I foster deeper connections with nature?,1,1
What is the wisdom in my current situation?,1,1
What is the wisdom my subconscious holds?,1,1
What is my biggest goal for next year?,1,1
How can I contribute to a better world?,1,2
What is my soul yearning for?,1,1
How can I become more aware of my blind spots?,1,1
What am I meant to be doing with my life?,1,1
What do I need to embrace?,1,1
What is my biggest challenge in communicating my needs?,0,1
What is the wisdom my subconscious is trying to share?,1,1
How can I remove my biggest obstacle to growth?,1,1
What is my biggest challenge in self-growth?,1,1
What is the meaning of synchronicity in my life?,1,1
What is my biggest source of inspiration?,1,1
What limiting belief do I need to challenge?,1,1
What have I learned from my past mistakes?,1,1
How can I live by my values?,1,1
What truth do I need to acknowledge?,1,1
What is my current spiritual awakening?,1,1
What is my relationship with death and dying?,1,1
How can I cultivate more self-love?,1,1
What needs to be forgiven or released?,1,1
How can I focus on this area of growth?,1,1
How can I transform this sadness?,0,0
How can I learn from my greatest lesson?,1,1
How can I move forward from this situation?,1,1
What is my ethical code?,1,1
Where am I holding onto unnecessary guilt?,0,0
What is my inner compass pointing towards?,1,1
How can I achieve a greater sense of purpose?,1,1
How can I honor myself?,1,1
What is my weakest sense?,0,0
What is my true purpose or path right now?,1,1
What past life lessons am I carrying?,1,1
How can I find my life path?,1,1
How can I simplify my material life?,1,1
How can I improve my communication skills? (With self & others - general),1,1
What is my relationship with my environment?,1,1
How can I find more meaning in my daily life?,2,2
What is my Karma?,1,1
How can I be more honest with myself?,1,1
What do I need to let go of from my past?,1,1
How can I find peace with my current situation?,1,1
How can I accept myself unconditionally?,1,1
What fear needs to be addressed?,1,1
How can I embrace my full potential?,2,2
What am I resisting within myself?,1,1
What am I celebrating?,1,1
"What is my biggest fear, and how can I address it?",0,0
What is my biggest dream for the world?,2,2
What does spiritual fulfillment look like for me?,1,1
What step can I take towards authenticity?,1,1
What can I do to live more mindfully?,1,1
How can I receive guidance from the universe?,1,1
What is the present moment trying to teach me?,1,1
What shadow aspect do I need to integrate?,1,1
How can I become more mindful of my thoughts?,1,1
How can I practice non-judgment?,1,1
Where should I focus my energy for personal growth?,1,1
How can I live in harmony with nature?,1,1
What is my soul's mission?,1,1
What wisdom is the universe trying to share with me?,1,1
What is my intuition?,1,1
What area of my life needs more balance?,1,1
How can I write a positive chapter?,1,1
What is my biggest challenge in achieving my goals?,1,1
What unresolved issue needs my attention?,1,1
How can I foster inner peace?,1,1
How can I leave a lasting legacy?,1,1
How can I cultivate more joy in my life?,2,2
What is the next level of my spiritual awakening?,1,1
How can I turn my passions into purpose?,1,1
How can I transform fear into courage?,1,1
How can I gain a new perspective on my situation?,1,1
What am I not seeing clearly about myself?,0,0
How can I align with my life path?,1,1
What hidden strength should I embrace?,1,1
How can I create a more positive environment for myself?,2,2
How can I use this experience to transform myself?,1,1
How can I make wise decisions?,1,1
What am I learning from this current challenge?,1,1
What is my greatest source of inner strength?,1,1
What am I here to experience?,1,1
What is the source of my current discomfort?,0,0
What is my passion in life?,1,1
How can I achieve greater spiritual fulfillment?,1,1
How can I listen to my intuition?,1,1
What is the biggest challenge I'm facing right now?,1,1
What does vulnerability mean to me?,1,1
How can I achieve greater fulfillment?,2,2
What is the meaning of a significant event in my life?,1,1
What do I need to learn about letting go?,1,1
How can I be more independent?,1,1
What is my next adventure?,1,1
How can I deepen my connection with nature?,1,1
What is my strongest connection to the divine?,1,1
How can I cultivate more patience and understanding?,1,1
What is the most important thing I need to learn?,1,1
What is the biggest challenge I am facing right now?,1,1
How can I live with passion and purpose?,1,1
What patterns do I repeat in relationships?,1,1
How can I use technology mindfully?,1,1
What is my biggest fear of success?,1,1
How can I overcome my pain?,1,1
How can I find more gratitude for the present moment?,2,2
How can I apply this wisdom to my current situation?,1,1
How can I use technology wisely?,1,1
What are my weaknesses?,1,1
What is my biggest strength in relationships?,1,1
How can I learn to trust myself more?,1,1
What is the biggest obstacle in my way?,0,0
What is the first step towards achieving my dream?,1,1
How can I create more balance in my daily life?,1,1
What is my natural talent?,1,1
What new experiences should I seek out?,1,1
How can I foster self-love?,1,1
How can I express my emotions in a healthy way?,1,1
How can I strengthen my connection to the present moment?,1,1
How can I manage my emotions effectively?,1,1
What am I most attached to?,1,1
How can I learn something new?,1,1
What is my definition of personal power?,1,1
What is my hidden talent or potential?,1,1
How can I create more positive energy in my life?,2,2
What is my next level of spiritual evolution?,1,1
How can I seize the day?,1,1
How can I learn from my past lives?,1,1
What is my connection to the spirit world?,1,1
How can I find more clarity?,1,1
What is the next step in my soul's evolution?,1,1
How can I define my own path?,1,1
How can I harness this energy for my benefit?,1,1
What needs my attention most in this moment?,1,1
What am I learning about trust?,1,1
What is my purpose in this lifetime?,1,1
What is the wisdom my current situation holds?,1,1
What is holding me back from my desires?,1,1
How can I follow my soul's calling?,1,1
What area of my life needs attention?,1,1
What is my current life lesson about boundaries?,1,1
What is my biggest strength in overcoming challenges?,1,1
How can I create more freedom in my life?,1,1
What am I not giving myself credit for?,0,0
How can I live a more magical life?,2,2
What does community mean to me?,1,1
What is the root of my suffering?,0,0
What hidden talent or potential am I overlooking?,1,1
What does my inner wisdom want me to know?,1,1
What is the next level of spiritual awakening for me?,1,1
How can I answer my inner calling?,1,1
What wisdom do I need now?,1,1
What is the next step in my journey of self-discovery and growth?,1,1
What is holding me back from living in the present?,1,1
What am I seeking to understand about life?,1,1
What am I ready to manifest?,1,1
What does my intuition say about this situation?,1,1
What do I need to embrace to find happiness?,1,1
How can I improve my conflict resolution skills?,1,1
What small step can I take today towards a better future?,2,2
What is the truest expression of myself?,1,1
What am I afraid of letting go of?,1,1
What is my current life path number?,1,1
What is my relationship with authority?,1,1
What is my life's journey?,1,1
How can I address this weakness?,0,0
What is the key to my current struggle?,1,1
How can I release karmic ties?,1,1
How can I find my true purpose?,1,1
What is my inner wisdom trying to reveal?,1,1
How can I learn from my challenges?,1,1
How can I live with more gratitude?,2,2
What is my biggest challenge in creativity?,1,1
What is my next step toward emotional growth?,1,1
What are my strengths and weaknesses?,1,1
How can I find my tribe? (platonic),1,1
What is my relationship with the future?,1,1
What needs forgiving?,1,1
What is my soul’s calling?,1,1
What is my biggest source of conflict?,0,0
How can I cultivate more adventure in my life?,2,2
Where should I focus my attention right now?,1,1
What is the best way for me to handle stress right now?,1,1
How can I develop my inner wisdom?,1,1
How can I develop a deeper sense of purpose?,1,1
How can I find more purpose and meaning in my work?,2,2
What lesson from the past needs to be integrated?,1,1
What am I resisting that needs acceptance?,1,1
How can I connect with my subconscious mind?,1,1
How can I find my center amidst chaos?,1,1
How can I share my unique perspective with the world?,1,1
How can I be more compassionate to others?,2,2
What is the purpose of my life journey?,1,1
How can I live a fulfilling life?,2,2
How can I live more mindfully in the present?,2,2
What is my talent?,1,1
What is the biggest lesson I've learned?,1,1
What is the root of my current habits?,1,1
How can I find inspiration in my life?,1,1
What is my life path revealing to me?,1,1
What is the biggest fear I need to overcome to achieve my goals?,1,1
What brings me a sense of purpose?,1,1
What is my sense of community?,1,1
What is my community?,1,1
What am I learning about boundaries?,1,1
How can I develop my philosophy of life?,1,1
What am I seeking to create?,1,1
What is the most important thing I can learn right now?,1,1
What is my unique contribution to society?,1,1
How can I cleanse my aura?,1,1
What is the gift in my pain?,1,1
What is my current level of wisdom?,1,1
What is my biggest accomplishment?,2,2
What is my next step on my personal growth journey?,1,1
What is my current level of motivation?,1,1
What is the next step towards creating a more positive and joyful future?,2,2
What needs to be released for my personal growth?,1,1
How can I release the past and move forward?,1,1
How can I live a simpler life?,1,1
What is the significance of my current experiences?,1,1
How can I integrate my spiritual lessons into my daily life?,1,1
How can I find meaning in suffering?,0,1
How can I experience more freedom in my life?,2,1
What are my hobbies and interests?,1,1
What is the role of forgiveness in my life?,1,1
How can I train my mind?,1,1
How can I achieve fulfillment in my life?,1,1
How can I better balance my inner and outer worlds?,1,1
How can I cultivate more peace and balance?,1,1
What is my soul urging me to do?,1,1
What new adventure awaits me?,2,1
What is my greatest lesson learned?,1,1
What is the message in my current situation?,1,1
Where in my life am I feeling stagnant?,0,0
What do I need to develop further?,1,1
How can I approach this challenge with resilience?,1,1
How can I become a better listener?,1,1
What should I release?,1,1
What is my biggest self-doubt?,0,0
What is the root of a recurring pattern in my life?,1,1
What is my greatest source of inspiration?,1,1
What is my spiritual journey about?,1,1
What is my unique magic?,1,1
How can I release past traumas?,1,1
How can I stay true to myself?,1,1
What fear am I avoiding?,1,0
How can I overcome my biggest threat?,0,1
What is my unique ability?,1,1
How can I develop my inner strength?,1,1
What is the path towards my personal growth?,1,1
What am I learning from my past experiences?,1,1
How can I overcome fear and doubt?,1,1
How can I access the Akashic records?,1,1
How can I become more self-aware of my blind spots?,1,1
What is the best way to pray?,1,1
What is the most important thing I need to focus on?,1,1
What needs my attention and care?,1,1
How can I embark on a journey of self-discovery?,1,1
What is the underlying message for me right now?,1,1
How can I tap into my inner resources?,1,1
What is my true nature?,1,1
How can I improve my friendships?,1,1
How can I live more joyfully?,2,2
How can I release my past?,1,1
What is the secret to success?,1,1
What pattern am I repeating that needs to be broken?,0,0
How can I develop my spirituality?,1,1
What is the most important thing for me to release?,1,1
What is the best way for me to handle conflict?,1,1
What are my hidden talents?,1,1
How can I turn this weakness into a strength?,1,1
What does my astrological sign reveal about me?,1,1
What is my biggest dream for myself?,1,2
What am I currently resisting?,1,1
What new experience should I seek out?,1,1
What is my intuition telling me now?,1,1
How can I find happiness and peace?,1,1
How can I improve my communication skills in relationships?,1,1
What am I protecting myself from?,1,1
What is the most important lesson I’ve learned recently?,1,2
How can I live a more dharmic life?,1,1
What hidden strength can I tap into now?,1,1
How can I overcome my threat?,1,1
Where am I holding onto unnecessary baggage?,0,0
What is the next step in my journey of self-realization?,1,1
How can I listen to my body's messages?,1,1
What is the wisdom within my current challenge?,1,1
What impact do I want to have on the world?,1,1
What is my biggest lesson?,1,1
How can I connect more deeply with the natural world?,2,2
What is the best way to resolve inner conflict?,1,1
How can I leave a positive impact?,1,2
What is the best way to navigate my current challenges?,1,1
How can I achieve my greatest aspiration?,1,1
What is the meaning of this current experience?,1,1
How can I develop more confidence?,1,2
What gifts do I bring to the world?,1,1
What is the universe telling me?,1,1
What is the best way to handle this situation (general)?,1,1
What is the most important thing in my life?,2,2
What is the potential outcome of this situation?,1,1
How can I break down my goals into smaller steps?,1,1
What is the next step on my journey of self-mastery?,1,1
What am I learning about my shadow self?,1,1
What is the best way to deal with grief and loss?,1,1
How can I create the life I truly desire?,1,1
How can I embrace the future?,1,1
How can I prepare for this challenge?,1,1
How can I live more intuitively?,1,1
What is the meaning behind my current fears?,1,1
How can I improve my mindset?,1,1
How can I find more happiness?,2,2
How can I build my confidence?,1,1
What is my subconscious mind trying to communicate?,1,1
How can I take that next step?,1,1
What is the next adventure in my life?,1,1
What is the best way to approach this challenge?,1,1
How can I live a life of love?,1,1
How can I cultivate more patience with myself?,1,1
How can I nurture my spiritual growth?,1,1
How can I prepare for the next step on my journey?,1,1
What is my greatest accomplishment?,2,2
What is my biggest potential?,1,1
What is the root cause of my current behavior?,0,0
How can I create a vision board?,1,1
What is the best way to live my life?,1,1
What needs to be acknowledged and accepted?,1,1
What is the truth?,1,1
What is my relationship with structure?,1,1
What is the meaning of my current circumstances?,1,1
What is the source of my current stress?,0,0
What is the best way to develop my critical thinking skills?,1,1
How can I honor and respect my body?,1,1
How can I awaken my spiritual potential?,1,1
What is the path to my liberation?,1,1
What is the gift in my challenge?,1,1
What is the next step towards achieving my dreams?,1,1
How can I manifest my biggest dream?,2,2
How can I let go of worry?,1,1
What am I seeking to achieve in life?,1,1
"What is my greatest fear, and why?",0,0
How can I connect with like-minded individuals?,1,1
How can I cultivate more flexibility?,1,1
What am I holding myself back from?,1,1
How can I create my legacy?,1,1
What brings me the most fulfillment?,2,2
How can I find happiness in my life?,1,2
Where do I find my power?,1,1
What lesson can I learn from my past experiences?,1,1
What is the message from my spirit guides?,1,1
How can I nurture my curiosity?,1,1
What are my short-term goals?,1,1
What should I be mindful of?,1,1
How can I achieve a state of flow in my life?,1,1
How can I find balance between my inner and outer world?,1,1
Where in my life am I resisting change?,0,1
What does transformation mean to me?,1,1
What hidden strength can I cultivate?,1,1
What do I need to know to move forward?,1,1
What is my biggest challenge in accepting myself?,1,1
How can I connect with my inner peace?,1,1
How can I work on my weaknesses?,1,1
What strength can I better utilize?,1,1
How can I stay true to myself on this journey?,1,1
What is the biggest challenge I am facing?,1,1
What is my biggest strength in overcoming adversity?,1,1
What lesson am I meant to learn in this situation?,1,1
What fear is holding me back from taking action?,0,0
What is the most important lesson I have learned in the past year?,2,2
What is the hidden message I need to hear?,1,1
What do I need to release from the past?,1,1
What is the most important thing I need to do for myself right now?,1,1
What is the source of my resilience?,1,1
How can I improve my mental clarity?,1,1
What am I learning about myself through this reading?,1,1
What is my biggest lesson from my childhood?,1,1
How can I cultivate more gratitude in my life?,2,2
How can I improve my communication with myself and others?,1,1
How can I use my strengths to overcome my weaknesses?,1,1
How can I create a better world?,2,2
What needs my attention right now?,1,1
How can I prioritize what's important to me?,1,1
What unhealthy pattern should I break?,1,0
What is the importance of self-love?,1,1
What is the wisdom in my current challenges?,1,1
What am I destined for?,1,1
How can I find peace and harmony within myself?,1,1
What is my most valuable resource right now?,1,1
How can I incorporate self-care into my daily routine?,1,1
What am I seeking more clarity on?,1,1
How can I overcome fear?,1,1
What is the present moment teaching me?,1,1
What is the message in this situation?,1,1
What is my hidden power?,1,1
How can I appreciate art more deeply?,2,2
How can I celebrate my accomplishments more fully?,2,2
What strengths should I embrace?,1,1
How can I stay on my life path?,1,1
How can I cultivate a lifelong love of learning?,2,2
How can I honor my body's needs?,1,1
What am I manifesting in my life?,1,1
What am I inspired to do?,1,1
How can I express my true self more freely?,1,1
What is my unique gift to the world?,2,2
What am I learning about my resilience?,1,1
How can I use my power wisely?,1,1
How can I live a life with no regrets?,1,1
What strength should I cultivate right now?,1,1
How can I develop my talents further?,1,1
What opportunities for growth are present?,1,1
How can I connect with my inner child?,1,1
What should I be focusing my energy on?,1,1
What is the next level of my spiritual journey?,1,1
How can I develop inner strength?,1,1
What is my biggest mental block?,0,0
How can I address my weaknesses?,1,1
What needs to be prioritized?,1,1
What is the next challenge I need to face?,1,1
How can I break the cycle of karma?,0,0
What is the key to finding inner peace and happiness?,1,1
Where am I holding onto unnecessary guilt or shame?,0,0
How can I express my truth more confidently?,1,1
How can I create a more positive mindset?,2,2
What does inner strength mean to me?,1,1
How can I utilize my inner strength?,1,1
How can I find the answers I'm looking for?,1,1
How can I create sacred space?,1,1
What is my inner strength?,1,1
What fear is blocking my growth?,0,0
How can I live more honestly?,1,1
How can I resolve this karmic lesson?,1,1
What is the best way to handle a current conflict?,1,1
What is the best way for me to invest my money?,1,1
How can I break free from negative patterns?,1,1
What is the wisdom of the tarot?,1,1
What is the meaning behind synchronicities in my life?,1,1
How can I contribute more meaningfully?,2,2
How can I change my negative thought patterns?,0,1
What am I seeking to gain?,1,1
How can I create a vision for my future?,1,1
What is the biggest challenge I face?,1,1
What is energizing me?,1,1
How can I find peace and serenity in my life?,1,1
How can I release my emotional blockages?,1,1
What is the most important value in my life?,1,2
What is my true potential?,1,1
How can I maintain my motivation?,1,1
Where do I need to trust my intuition more?,1,1
How can I maintain hope?,1,1
How can I discover my life's purpose?,1,1
What unhealthy pattern am I repeating?,0,0
How can I live a more purposeful life?,2,2
What is the lesson I need to learn from this experience?,1,1
What am I holding onto that needs to be let go?,1,1
How can I learn to trust my intuition more fully?,1,1
What is my next step forward?,1,1
What is my greatest fear about the present?,1,1
What is my relationship with my family like?,1,1
What is my unique talent?,1,1
"What are my shadow aspects, and how can I integrate them?",1,1
What is preventing me from pursuing my passions?,0,0
What is the wisdom within my shadow self?,1,1
How can I find meaning in my everyday life?,1,1
How can I address the root cause of my struggles?,0,0
How can I foster more connection with others?,2,2
What is my true purpose or path?,1,1
What is my intuition trying to communicate?,1,1
What is the ultimate truth?,1,1
How can I change negative thought patterns?,1,1
What area of my life needs the most healing?,1,1
What is the key to overcoming this challenge?,1,1
What is my greatest strength in overcoming adversity?,1,1
How can I connect with my physical self?,1,1
How can I share my pride with others?,0,1
What can I let go of?,1,1
What is the root of my dissatisfaction?,0,0
What is my biggest accomplishment and how can I build upon it?,2,2
What is the wisest course of action for me now?,1,1
What is the role of acceptance in my life?,1,1
How can I live a creative life?,1,1
Where in my life am I out of balance?,0,0
What is my current spiritual vibration?,1,1
How can I transform my weakness into strength?,1,1
How can I develop greater mental strength?,1,1
What is my current dharma?,1,1
What am I ready to let go of?,1,1
What is the universe calling me to do?,1,1
How can I improve my writing skills?,1,1
What is the nature of my reality?,1,1
What is my biggest obstacle to living in the present?,0,0
What fears are preventing me from living fully?,0,0
What is the meaning of my life's purpose?,1,1
How can I develop my spirituality further?,1,1
How can I approach this challenge with more wisdom and grace?,2,2
What am I willing to sacrifice for my goals?,1,1
What is my dream?,1,1
Where do I find my true strength?,1,1
What self-sabotaging behavior do I need to address?,0,0
What is my personal code of ethics?,1,1
What is the key to my personal fulfillment?,1,1
How can I heal past traumas?,1,1
What is the next adventure my soul is calling me to?,1,1
How can I honor my soul's desires?,1,1
How can I better understand myself?,1,1
What is my time management style?,1,1
What am I seeking from life?,1,1
How can I cultivate a healthy lifestyle?,1,1
What am I grateful for today?,2,2
How can I develop my empathy?,1,1
What is the best way to achieve my dreams and aspirations?,1,1
What patterns need to be broken?,1,1
How can I live according to my beliefs?,1,1
What is the best use of my time right now?,1,1
What is the most important lesson I need to remember right now?,1,1
What needs to be understood?,1,1
How can I live a life that is true to myself?,1,1
How can I better express myself creatively?,1,1
Where do I need to be more honest with myself?,1,1
What brings me peace and contentment?,2,2
How can I cultivate more happiness?,2,2
What is the best way for me to learn new skills?,1,1
How can I cultivate more self-confidence?,1,1
How can I make the most of this experience?,1,1
What is my connection to the collective consciousness?,1,1
What is my strongest inner resource?,1,1
What is my place in the universe?,1,1
What is the wisdom my ancestors offer me?,1,1
What is my astrological sign telling me?,1,1
What unhealthy pattern do I need to break?,0,0
What fear is holding me back from my dreams?,1,1
What am I seeking to create in my life?,1,1
What have I learned from my mistakes?,1,1
How can I make this hope a reality?,1,1
How can I listen to my inner voice more closely?,1,1
What is my current karmic lesson?,1,1
How can I open my mind to new possibilities?,2,2
How can I live a life that truly matters?,1,1
What is my current spiritual journey?,1,1
How can I take this next step?,1,1
What is the path to my spiritual enlightenment?,1,1
What is the path to my personal happiness?,1,1
How can I learn from my past experiences?,1,1
How can I improve my sleep quality?,1,1
How can I transform my negative thoughts?,1,1
How can I find more joy in my life?,2,2
What is my role in this community?,1,1
What is the lesson in my current struggle?,1,1
How can I cultivate more positive thinking?,2,2
How can I achieve this next level?,1,1
How can I fulfill my soul mission?,1,1
How can I practice compassion?,1,1
How can I create more joy in my life?,2,2
What needs to be released for me to grow?,1,1
How can I use my personality traits to my advantage?,1,1
How can I use it to help others?,1,1
What is the biggest lesson I've learned from my past?,1,1
What is my deepest insecurity?,0,0
How can I access my personal power?,1,1
How can I give myself this gift?,1,1
How can I harness my energy effectively?,1,1
What unexpressed emotion needs to be acknowledged?,1,1
How can I cultivate a deeper sense of gratitude?,2,2
What is my advice to my future self?,1,1
What is my current perspective?,1,1
What is my biggest lesson from the past?,1,1
What is the greatest lesson I've learned in my life?,2,2
What is my greatest fear of change?,1,1
What is my soul's purpose urging me towards?,1,1
What is the best way to handle change?,1,1
How can I deepen my relationship with the divine?,1,1
How can I release my fears and insecurities?,0,0
How can I prioritize self-care?,1,1
What is my life purpose?,1,1
How can I face this fear?,0,0
What am I learning about my spiritual beliefs?,1,1
What is the best way for me to manage stress?,1,1
How can I trust my inner voice?,1,1
How can I strengthen my relationship with myself?,1,1
What old habit should I release?,1,1
What wisdom am I currently ignoring?,0,0
How can I improve my emotional well-being?,1,1
How can I develop healthy coping mechanisms?,1,1
How can I find inner strength during challenging times?,1,1
What values are most important to me?,1,1
What am I most grateful for today?,2,2
What is my soul's message?,1,1
What legacy do I want to leave behind?,1,1
How can I live a more passionate life?,2,2
What is my next step in personal growth?,1,1
What is my relationship with family?,1,1
What are my limiting thoughts?,1,1
How can I find peace and serenity within myself?,1,1
Where am I blocking my own growth?,0,0
What is my truest self longing for?,1,1
What is my purpose in this current chapter of my life?,1,1
How can I be more joyful?,2,2
What is the next level of growth for me?,1,1
How can I live a more adventurous life?,2,2
What is my inner guidance trying to communicate?,1,1
How can I make the most of this opportunity?,2,2
How can I give back to my community?,1,1
What is my inner light?,1,1
What is my soul's calling?,1,1
How can I create healthy habits?,1,1
Where can I find more joy?,2,2
What is the wisdom of my inner child?,1,1
How can I cultivate self-discipline?,1,1
What creative potential am I neglecting?,0,0
What is the key to manifesting my desires?,1,1
What am I learning about my spiritual self?,1,1
What is my definition of freedom?,1,1
What is the meaning of my life's journey?,1,1
What is the best way to handle this situation?,1,1
"How can I live a life that is full of joy, purpose, and meaning?",2,2
What talent should I develop further?,1,1
What weaknesses should I address?,1,1
How can I celebrate my wins?,2,2
Where am I finding balance in my life?,1,1
How can I find deeper meaning in my life?,1,1
How can I nurture my talents?,1,1
What new experience should I embrace?,1,1
How can I find more balance in my emotional life?,1,1
How can I express my creativity more fully?,2,2
How can I develop my personal philosophy?,1,1
What is my belief system?,1,1
What do I need to let go of from the past?,1,1
What limiting beliefs hold me back?,0,0
What unexpressed emotions need attention?,1,1
How can I cultivate a deeper connection to the divine?,1,1
What does my subconscious reveal?,1,1
How can I build resilience?,1,1
What is the best way to resolve this conflict?,1,1
How can I live a life filled with purpose and passion?,2,2
What is my biggest self-limiting belief about myself?,1,1
How can I walk my spiritual path?,1,1
What is the underlying cause of my behavior?,1,1
What is the biggest obstacle I'm facing internally?,0,0
How can I develop it further?,1,1
What is my greatest desire?,1,1
What is the wisdom of my mind?,1,1
What hidden talent should I nurture?,1,1
How can I overcome my current fear?,1,1
How can I integrate my shadow self into my whole being?,1,1
How can I integrate the different parts of myself?,1,1
How can I align with my values?,1,1
What is the importance of visualization?,1,1
How can I develop a stronger intuition?,1,1
What is my ideal future?,1,1
How can I cultivate a deeper connection to nature?,1,1
How can I follow my bliss?,1,1
How can I let go of guilt?,1,0
What is the key to my happiness?,1,1
What is the message from my higher power?,1,1
How can I be more effective?,1,1
How can I find peace in this situation?,1,1
How can I build my self-confidence?,1,1
What unconscious pattern is affecting me?,1,1
How can I overcome that obstacle?,1,1
How can I develop greater inner peace?,2,2
What unexplored potential do I possess?,1,1
What is my intuition telling me about this situation?,1,1
What am I learning about my identity?,1,1
What is the unconscious message I need to hear?,1,1
What is my current area of growth?,1,1
What is my biggest challenge in personal relationships?,1,1
How can I take action towards my dreams?,1,1
How can I declutter my space?,1,1
What is my next step in my evolutionary journey?,1,1
How can I live more fully in the present moment?,2,2
What am I holding onto that is no longer serving me?,0,0
What is my strongest spiritual quality?,1,1
What is the meaning of this situation?,1,1
How can I understand my astrological chart better?,1,1
How can I achieve success in my own terms?,1,1
What is my next step on this journey?,1,1
What aspect of my personality needs to be integrated?,1,1
What is my current spiritual state?,1,1
How can I practice more forgiveness towards others?,1,1
What is my current level of gratitude?,1,1
How can I overcome my spiritual weakness?,1,1
What is my life's purpose trying to reveal?,1,1
What is my understanding of the afterlife?,1,1
How can I create a more peaceful and harmonious life?,2,2
How can I contribute to something greater?,1,1
What unexpressed talent needs to be explored?,1,1
How can I deal with grief and loss?,0,0
What is my self-worth?,1,1
How can I avoid this threat?,0,0
How can I trust the process of life?,0,1
What is the best way to make important life decisions?,1,1
How can I prioritize my personal growth?,1,1
How can I interpret this synchronicity?,1,1
What is my next step towards self-discovery?,1,1
What is the best way for me to express myself authentically?,1,1
How can I overcome my fear of myself?,1,1
How can I embrace my individuality?,1,1
What is the biggest challenge I face right now?,1,1
What change do I need to make within myself?,1,1
How can I develop my resilience?,1,1
What am I thankful for in my life?,2,2
What does true fulfillment mean to me?,1,1
What is the meaning of this experience?,1,1
What limiting beliefs are hindering my growth?,0,0
How can I fulfill my dreams?,1,1
How can I achieve enlightenment?,1,1
What is the most important lesson I have learned so far?,1,2
What needs to be explored?,1,1
How can I find my flow state?,1,1
How can I overcome my resistance?,1,1
What is the biggest obstacle to my personal growth?,0,0
What lesson from the past should I revisit?,1,1
What is my spiritual awakening revealing to me?,1,1
What is the wisdom of my emotions?,1,1
What is the best way to meditate?,1,1
How can I embrace change and uncertainty with grace and courage?,1,1
What is the key to my personal freedom?,1,1
What is my biggest lesson learned so far?,1,1
What is the meaning behind this obstacle?,1,1
What is the source of my strength and resilience?,1,1
How can I find the meaning of life?,1,1
What is my dominant emotion?,1,1
What is the best way to communicate my needs?,1,1
What is my self-forgiveness?,1,1
How can I overcome insecurity?,1,1
Where should I direct my energy right now?,1,1
How can I create a more meaningful future?,2,2
What hidden talents need nurturing?,1,1
Where am I holding back?,1,1
How can I cultivate happiness in my life?,1,2
What is the key to finding happiness and contentment?,2,1
How can I live a life filled with purpose and meaning?,1,2
How can I deal with my shame?,0,0
What is my life's purpose?,1,1
