Input Prompt,Generated Reading,Reference Reading
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: neutral
User's Question: Will my healing be quick or slow?
Drawn Cards: King of Wands, Ace of Wands, The Chariot
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Gemini, your healing journey is likely structured and driven, but you'll need to focus on your own path. The King and Ace of Wands suggest a strong spark of energy and new beginnings. The Chariot confirms you have the drive to succeed. Be patient and keep going.","Gemini, your healing looks active and driven by your own willpower (King, Ace of Wands). You're taking control and moving forward with purpose (Chariot).  This indicates a relatively quick healing process.  Stay focused on your goals."
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: neutral
User's Question: What limiting beliefs do I have about being a student?
Drawn Cards: Four of Wands, Nine of Wands, Ten of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Libra, the Four of Wands shows you're ready for more, but the Nine of Wands suggests you're overburdened. The Ten of Swords reveals a fear of failure is holding you back from achieving your full potential. Step back to recharge and look ahead.","Libra, the Four of Wands suggests you feel restricted by a need for perfect study conditions.  The Nine and Ten of Swords show you're exhausted from over-preparing and fearing failure. Let go of the need to control everything."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: neutral
User's Question: How can I connect my education to my life purpose?
Drawn Cards: Ten of Wands, The Lovers, Five of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Sagittarius, the Ten of Wands shows you're carrying a heavy burden. The Lovers suggests choosing subjects that align with your values and your purpose. The Five of Wands indicates some conflict or disagreements may be holding you back. Focus on clear communication and moving forward.","Reading:  The Ten of Wands suggests you might feel burdened by your education right now. The Lovers encourages you to choose a path that aligns with your passions.  The Five of Wands hints at conflict, perhaps internal, about your direction.  Simplify your focus and choose what truly excites you."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: neutral
User's Question: What career move would bring financial freedom?
Drawn Cards: The Chariot, Ten of Pentacles, The Sun
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Gemini, The Chariot suggests taking control of your career path. The Ten of Pentacles points towards establishing a stable foundation, maybe in a field with long-term rewards. The Sun indicates a brighter future if you embrace new opportunities. Consider a career that blends vision with passion.","Gemini, The Chariot suggests taking control and driving towards a structured career path.  The Ten of Pentacles and The Sun point to long-term financial security and success in a field you truly enjoy. Aim for a career offering stability and personal fulfillment."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: neutral
User's Question: What skills should I develop through my education?
Drawn Cards: The World, Queen of Wands, Page of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Reading: The World suggests developing the skills to succeed in a globalized field. The Queen of Wands encourages you to be passionate and learn new skills. The Page of Pentacles points to practical skills and practical skills. Focus on building practical skills and building a supportive team.,"Gemini, The World shows you should embrace global communication.  The Queen of Wands suggests developing leadership and creative project management.  The Page of Pentacles points to practical skills and financial literacy.  Focus on a blend of creative and practical skills for a successful future."
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: neutral
User's Question: Should I change my major or course of study?
Drawn Cards: Three of Wands, Two of Pentacles, Page of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Libra, the Three of Wands suggests you're looking ahead, but the Two of Pentacles suggests you're juggling priorities. The Page of Swords points to new ideas and new ideas. Think carefully before making a final decision.","Libra, the Three of Wands suggests you're looking ahead, while the Two of Pentacles highlights the need to balance your options.  The Page of Swords encourages research and exploring new ideas.  Think carefully about your goals and how different paths align with them."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: Am I working in the right environment?
Drawn Cards: Ten of Pentacles, Nine of Swords, Ace of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Taurus, the Ten of Pentacles and Nine of Swords suggest you're generous but stress is holding you back. The Ace of Wands hints at a fresh start and new energy. Consider exploring new opportunities that feel right for you.","Taurus, the Ten of Pentacles suggests stability, but the Nine of Swords points to anxieties about your work.  The Ace of Wands hints at new opportunities that might be a better fit.  Consider exploring other options for a more fulfilling career path."
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: neutral
User's Question: Is my current job aligned with my purpose?
Drawn Cards: Three of Wands, Queen of Swords, Wheel of Fortune
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Three of Wands suggests you're looking ahead, but the Queen of Swords offers clear-headed decisions. The Wheel of Fortune indicates a shift in your career path, but it's likely positive. Think carefully about your long-term goals.","Virgo, the Three of Wands suggests you're looking ahead and planning.  The Queen of Swords encourages a logical assessment of your situation. The Wheel of Fortune hints at upcoming changes influencing your career path.  Consider what truly motivates you and be open to new opportunities."
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: neutral
User's Question: Should I take the investment opportunity?
Drawn Cards: Eight of Wands, Ten of Pentacles, Wheel of Fortune
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Virgo, the Eight of Wands suggests things are moving quickly, but the Ten of Pentacles highlights long-term security and security. The Wheel of Fortune indicates a lucky break or cycle is ending, bringing opportunities for long-term growth. Consider this opportunity for long-term security.","Reading:  Virgo, the Eight of Wands suggests swift action is needed.  The Ten of Pentacles indicates long-term security and prosperity. The Wheel of Fortune points to a lucky change.  Go for it."
"You are a Tarot Master.
User Zodiac Sign: Aries
User Sentiment: neutral
User's Question: Are we meant to be together?
Drawn Cards: The Chariot, Knight of Swords, Queen of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Chariot and Knight of Swords show you're driven and smart, but the Queen of Wands suggests you're at a crossroads. This relationship isn't perfect, but it's a strong connection. Focus on your own growth first.","Reading:  The Chariot and Knight of Swords suggest you're both driven but may clash.  The Queen of Wands adds a passionate spark, but it could be volatile.  This relationship takes serious effort."
"You are a Tarot Master.
User Zodiac Sign: Cancer
User Sentiment: neutral
User's Question: What spiritual message do the cards offer about wealth?
Drawn Cards: Nine of Wands, Two of Pentacles, Eight of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Cancer, the Nine of Wands suggests you're resilient. The Two and Eight of Pentacles point to focusing on building long-term security through financial planning. Focus on building a secure foundation for yourself.","Reading:  Cancer, you've been working hard, and it's starting to pay off (Nine of Wands, Eight of Pentacles). Keep balancing your resources and efforts (Two of Pentacles). Stay focused; abundance is within reach."
"You are a Tarot Master.
User Zodiac Sign: Pisces
User Sentiment: neutral
User's Question: Is money flowing into my life or being blocked?
Drawn Cards: Wheel of Fortune, Queen of Cups, Four of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Wheel of Fortune suggests a cycle is coming, but the Queen of Cups hints at emotional spending. The Four of Wands indicates stability and stability, but be aware of financial limitations. Think before you spend.","Reading:  Pisces, the Wheel of Fortune shows change and luck around finances, likely positive. The Queen of Cups suggests you're handling your resources with emotional intelligence.  The Four of Wands points towards stability and security arriving soon.  Keep a positive mindset to attract more abundance."
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: neutral
User's Question: Should I relocate for better opportunities?
Drawn Cards: Four of Swords, Nine of Wands, Eight of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Aquarius, you're feeling a little scattered about your options (Four of Swords), but you're almost there (Nine of Wands). Fast-moving opportunities will appear soon (Eight of Wands). Consider what truly fulfills you before leaping.","Reading:  The Four of Swords suggests you need a break to think clearly. The Nine of Wands shows resilience but also potential burnout if you stay.  The Eight of Wands signifies swift action will bring positive change.  Consider the move, but rest first, then act decisively."
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: neutral
User's Question: How can I achieve work-life balance?
Drawn Cards: Queen of Wands, Queen of Cups, Nine of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Virgo, your passion (Queen of Wands) and emotional intelligence (Queen of Cups) can ease your stress. You're almost there, but be patient and patient (Nine of Swords). Prioritize emotional well-being and create a realistic schedule.","Reading:  Virgo, the Queen of Wands and Queen of Cups show you have the energy and compassion to manage both work and personal life.  The Nine of Swords suggests anxiety is hindering your balance.  Delegate tasks and prioritize self-care to find equilibrium."
"You are a Tarot Master.
User Zodiac Sign: Capricorn
User Sentiment: neutral
User's Question: What role does money play in my life's purpose?
Drawn Cards: Wheel of Fortune, The Hierophant, Five of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Capricorn, the Wheel of Fortune indicates change and opportunities within your chosen field. The Hierophant points to traditional structures, but the Five of Pentacles reveals you may be feeling overburdened. Focus on building stable foundations and seeking new opportunities.","Capricorn, the Wheel of Fortune suggests money's role in your life is ever-changing.  The Hierophant points towards using your resources for traditional, established structures or institutions.  The Five of Pentacles highlights a possible feeling of lack despite your efforts.  Consider aligning your financial goals with your core values for greater satisfaction."
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: neutral
User's Question: What spiritual message do the cards offer about wealth?
Drawn Cards: Three of Swords, Eight of Swords, Three of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Aquarius, the Three of Swords suggests past hurts are holding you back. The Eight of Swords shows you may need to let go of old financial habits. The Three of Pentacles reminds you to balance giving and receiving. Let go of what's no longer serving you and pursue what truly fulfills you.","Reading:  Aquarius, past hurts (Three of Swords) and limiting beliefs (Eight of Swords) may be blocking your financial flow.  Focus on collaboration and teamwork (Three of Pentacles) to build abundance.  Work with others to overcome these challenges."
"You are a Tarot Master.
User Zodiac Sign: Scorpio
User Sentiment: neutral
User's Question: Am I being recognized for my efforts at work?
Drawn Cards: The Hanged Man, The Emperor, The Sun
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Reading: The Hanged Man suggests a need to pause and reflect before deciding. The Emperor and Sun show you have the power to create a positive environment. Focus on what you *can* control.,"Scorpio, The Hanged Man suggests a need for a new perspective at work.  The Emperor and The Sun show authority and success are within reach. You'll soon receive the recognition you deserve. Consider shifting your approach."
"You are a Tarot Master.
User Zodiac Sign: Capricorn
User Sentiment: negative
User's Question: Is this family situation out of my control?
Drawn Cards: Five of Swords, Five of Pentacles, Knight of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Capricorn, you're feeling trapped by past hurts (Five of Swords) but resources may be limited (Five of Pentacles). This situation isn't out of your control, but it's possible. Focus on self-care and embracing the positive vibes.","Capricorn, the Five of Swords and Five of Pentacles suggest you're feeling defeated and isolated in this family situation.  The Knight of Cups hints at an emotional offer or resolution coming soon, but it may not solve everything. Focus on what *you* can control, like your reactions and boundaries."
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: neutral
User's Question: What support do I need from my family right now?
Drawn Cards: Knight of Cups, The Tower, Eight of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Libra, the Knight of Cups, Tower, and Eight of Wands suggest your family can offer emotional support and support, but you need to shift your focus from emotional baggage to a swift resolution. They can offer emotional comfort and quick answers, even if it feels sudden. Be open to new perspectives and don't be afraid to ask for help.","Reading:  Libra, your family needs to offer emotional support (Knight of Cups) while you navigate unexpected changes (The Tower). Open communication is key as things move quickly (Eight of Wands).  Focus on honest conversations for smoother transitions."
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: neutral
User's Question: Should I save more or invest more right now?
Drawn Cards: Eight of Cups, Seven of Pentacles, Seven of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Aquarius, the Eight of Cups suggests you're feeling emotionally overwhelmed. The Seven of Pentacles shows you're putting in the work, but the Seven of Wands indicates you're ready for more. Consider a new investment before making big moves.","Aquarius, the Eight of Cups suggests moving away from current unsatisfying financial habits.  The Seven of Pentacles and Seven of Wands show slow and steady growth requires defending your resources.  Focus on building a secure foundation before making big investments."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: neutral
User's Question: Will we get back together?
Drawn Cards: The Sun, Ten of Cups, Seven of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Sun and Ten of Cups show joy and love have blossomed, but the Seven of Wands suggests you're defending yourself. You could be pushing yourself too hard or taking on too much responsibility. Be open to new opportunities.","Reading:  The Sun and Ten of Cups signal a positive, happy future, though the Seven of Wands suggests you may face some challenges first.  Reconciliation is possible, requiring some effort to overcome obstacles. Focus on open communication and addressing past issues directly."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: What role does rest play in my healing?
Drawn Cards: The Fool, Queen of Pentacles, The Sun
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Fool suggests a fresh start is possible, but the Queen of Pentacles points to practical steps and nurturing your own needs. The Sun indicates joy and renewed energy will flow soon. Prioritize rest to unlock your healing potential.","Leo, The Fool encourages a fresh start with rest as a priority, not an afterthought.  The Queen of Pentacles shows how grounding routines support your well-being. The Sun illuminates joy found in simple pleasures and self-care.  Schedule regular downtime to recharge."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: How can I overcome fear around money?
Drawn Cards: Ten of Cups, The Emperor, Nine of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Reading: The Ten of Cups suggests emotional fulfillment with your money. The Emperor encourages you to manage your resources wisely and manage your emotions. The Nine of Cups indicates satisfaction with your financial progress. Focus on creating a secure foundation to enjoy your abundance.,"Leo, the Ten of Cups, Emperor, and Nine of Cups suggest you build a secure foundation (Emperor) to achieve emotional fulfillment around money (Ten of Cups).  This will help manifest the abundance you desire (Nine of Cups).  Take practical steps to manage your finances, and the fear will lessen."
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: neutral
User's Question: Will I find a new job soon?
Drawn Cards: Knight of Pentacles, Four of Swords, Judgement
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Knight of Pentacles suggests you're putting in the work, but the Four of Swords shows you need rest. Judgement indicates a necessary review and a new opportunity is coming. Take a break and consider what truly fulfills you.","Aquarius, the Knight of Pentacles shows a steady, practical approach will bring opportunities. The Four of Swords suggests you need rest before making any decisions. Judgement signals a new beginning is coming after reflection.  Take your time and consider all options carefully."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: What is my heart truly longing for?
Drawn Cards: Four of Wands, Ten of Swords, Three of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Leo, you crave stability and security, but the past holds you back from seeking emotional fulfillment. You're rushing into new experiences, leading to painful endings. Focus on building stability and trusting your intuition.","Reading:  Leo, you crave stability and celebration after a painful ending. You may still be processing some hurt, but joy and belonging are within reach. Let go of the past to welcome new happiness."
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: positive
User's Question: Will I experience a deep spiritual love?
Drawn Cards: Six of Cups, Queen of Pentacles, The High Priestess
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Six of Cups suggests a nostalgic connection is possible. The Queen of Pentacles and High Priestess indicate a grounded and trusting connection. It's likely a long-term, stable connection, perhaps a loving job or a stable family. Focus on self-care and trust your intuition.","Reading:  The Six of Cups suggests a joyful reconnection with your past. The Queen of Pentacles and The High Priestess show grounded spirituality and inner wisdom. A deep, soulful love connection is likely, built on shared values and intuition.  Trust your instincts."
"You are a Tarot Master.
User Zodiac Sign: Aries
User Sentiment: neutral
User's Question: How can I perform better in my exams?
Drawn Cards: The Emperor, The Empress, The Tower
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Reading: The Emperor suggests you need structure and structure. The Empress encourages nurturing your knowledge and studying diligently. The Tower indicates a need to move on from a difficult situation. Focus on the basics and don't be afraid to let go of what you're holding onto.,"Aries, The Emperor shows you need a study plan. The Empress suggests nurturing yourself with breaks. The Tower represents unexpected challenges, so review thoroughly. Stay organized and take care of yourself for success."
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: neutral
User's Question: Am I in a twin flame relationship?
Drawn Cards: The Tower, Temperance, Page of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Reading: The Tower suggests a sudden shift in perspective around this relationship. Temperance and the Page of Swords indicate a need for balance and open communication. Consider if this connection serves your long-term goals and needs more time.,Reading:  The Tower suggests a sudden upheaval disrupted your idea of love.  Temperance points to a necessary balancing act and integration after this change. The Page of Swords hints at a new perspective arising. Consider exploring this new outlook on relationships.
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: neutral
User's Question: What role does love play in my life right now?
Drawn Cards: Four of Wands, The Empress, Ace of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Aquarius, your love life is stable and exciting (Four of Wands). It encourages nurturing and nurturing your emotional self (The Empress). A fresh energy brings new passion and energy (Ace of Wands). Be open to new connections.","Reading:  The Four of Wands shows a stable foundation, suggesting you're feeling secure and ready for love.  The Empress and Ace of Wands indicate nurturing energy and new beginnings in your romantic life.  Open yourself to possibilities."
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: neutral
User's Question: What is the lesson from my past relationships?
Drawn Cards: Eight of Cups, Five of Swords, Four of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Virgo, the Eight of Cups, Five of Swords, and Four of Swords suggest you've repressed past hurts and need to release them from past relationships. You may feel trapped by past hurts, but you've learned to navigate them better. Let go and move forward.","Reading:  The Eight and Five of Swords show you've walked away from unhealthy dynamics, even if it hurt.  The Four of Swords suggests you need time to process these experiences.  Learn to prioritize your well-being and emotional needs."
"You are a Tarot Master.
User Zodiac Sign: Aries
User Sentiment: negative
User's Question: Is it time to forgive a family member who hurt me?
Drawn Cards: King of Wands, Ten of Swords, Ace of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The King of Wands shows you have the passion to handle this. The Ten of Swords suggests this is painful, but the Ace of Swords reveals an opportunity for clarity. Think about what truly fulfills you.","Reading:  The King of Wands shows your inner strength. The Ten of Swords suggests you've reached the peak of your pain. The Ace of Swords offers a fresh, clear perspective.  Think about what truly serves you going forward."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: neutral
User's Question: Is a financial breakthrough coming my way?
Drawn Cards: The Star, King of Pentacles, Seven of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Star suggests a positive outcome, but the King of Pentacles reveals long-term security is possible. The Seven of Cups indicates you may be overlooking opportunities. Focus on making smart choices, Sagittarius.","Reading:  The Star shows hope and renewed faith, suggesting a positive shift. The King of Pentacles highlights potential for financial stability and abundance. However, the Seven of Cups indicates you might need to focus on realistic options, not just wishful thinking.  Choose wisely."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: Am I on the right educational path?
Drawn Cards: The Hanged Man, Seven of Pentacles, The Star
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Leo, The Hanged Man suggests you're focusing on past academic struggles. The Seven of Pentacles shows you're working hard, but The Star hints at a need for renewed hope. Keep pushing forward!","Reading:  Leo, you're in a waiting period, reevaluating your long-term goals.  Your current path requires patience and sustained effort, but the outlook is hopeful. Trust your intuition and stay focused on your vision."
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: neutral
User's Question: Should I be concerned about this recurring symptom?
Drawn Cards: Queen of Pentacles, The Emperor, Six of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Virgo, the Queen of Pentacles and Emperor suggest you're putting in the work, but the Six of Cups hints at nostalgia or revisiting the past. This symptom may feel a little like a physical illness, but it's a minor one. Focus on your well-being and revisit what you loved.","Virgo, the Queen of Pentacles, Emperor, and Six of Cups suggest you're resourceful enough to handle this.  The cards point to past experiences providing guidance.  Don't worry too much, but get it checked out for peace of mind."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: neutral
User's Question: Is my leadership being acknowledged?
Drawn Cards: The Empress, The Sun, Queen of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Sagittarius, The Empress, Sun, and Queen of Swords suggest your leadership is valued and appreciated. You're likely leading with enthusiasm and clear communication. Keep up the good work, and you'll see it.","Reading:  The Empress and Sun show your nurturing yet powerful leadership style.  The Queen of Swords hints some may not fully see it yet, be direct in your communication.  Speak up; your influence is stronger than you think."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: What is the deeper meaning of our connection?
Drawn Cards: Five of Cups, Two of Wands, Seven of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: You're dwelling on past hurts (Five of Cups), but a new opportunity for growth and connection is possible (Two of Wands). There's potential for both overcoming these obstacles and moving forward (Seven of Wands). Focus on building something new and fulfilling.","Leo, the Five of Cups shows lingering disappointment, while the Two of Wands suggests you're at a crossroads regarding this connection.  The Seven of Wands indicates a need to defend your emotional boundaries.  Focus on moving forward rather than dwelling on past hurts."
"You are a Tarot Master.
User Zodiac Sign: Scorpio
User Sentiment: neutral
User's Question: What is my soul’s mission in the professional world?
Drawn Cards: Six of Swords, Ten of Cups, Four of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Scorpio, the Six of Swords suggests moving on from stressful work situations. The Ten of Cups shows emotional fulfillment is possible, but the Four of Swords hints at a need for rest and reflection. Take a break and reflect before moving on.","Reading:  Scorpio, you're transitioning away from stressful work toward emotional fulfillment.  This points to a career offering deep satisfaction and peace.  Take time to rest and reflect before making your next move."
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: neutral
User's Question: Am I on the right educational path?
Drawn Cards: Five of Swords, Ace of Pentacles, Ace of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Libra, the Five of Swords suggests recent academic conflicts. The Ace of Pentacles and Ace of Wands show a fresh start and new opportunities. You're likely headed towards the right path, but don't rush into it. Trust your gut and take a leap of faith.","Libra, the Five of Swords suggests recent struggles but the Aces of Pentacles and Wands point to new, grounded opportunities.  You have potential for material and creative growth in a fresh direction. Consider exploring different educational avenues."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: neutral
User's Question: What do I need to release to find love?
Drawn Cards: Five of Wands, Four of Pentacles, Five of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Gemini, you're clinging to past hurts (Five of Wands) and holding onto resources (Four of Pentacles), but resources are available (Five of Pentacles). Stop focusing on what's missing and embrace your own growth.","Reading:  Gemini, the cards suggest you're holding onto conflict (Five of Wands) and a fear of vulnerability (Four of Pentacles).  Letting go of scarcity mindset (Five of Pentacles) will open you up.  Release control and embrace the unknown."
"You are a Tarot Master.
User Zodiac Sign: Aries
User Sentiment: neutral
User's Question: What is the energy surrounding my next career move?
Drawn Cards: King of Swords, The Devil, Three of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: You're facing a tough decision (King of Swords), but unhealthy attachments or unhealthy attachments are holding you back (The Devil). Collaboration and celebrating together will bring a sense of completion (Three of Cups). Focus on collaboration and celebration to find work you love.","Reading:  Aries, your next career move requires clear-headed decisions (King of Swords), but watch out for tempting offers that aren't what they seem (The Devil). Thankfully, a supportive network will celebrate your success (Three of Cups).  Focus on logic and trust your gut."
"You are a Tarot Master.
User Zodiac Sign: Capricorn
User Sentiment: neutral
User's Question: Is it love or attachment that I'm feeling?
Drawn Cards: The World, Eight of Cups, The Tower
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Capricorn, The World suggests you're ready for a fresh start, but the Eight of Cups hints at some emotional baggage holding you back. The Tower indicates a recent upheaval, likely related to attachment. Let go of what no longer serves you to build a healthier foundation.","Capricorn, you've reached a fulfilling stage but are walking away from emotional stagnation, even if it feels sudden and disruptive.  This points to outgrowing an attachment, not love.  Let go of what no longer serves you."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: negative
User's Question: What is the root cause of my fatigue?
Drawn Cards: Page of Pentacles, Six of Cups, Five of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Sagittarius, your fatigue stems from a lack of practical skills (Page of Pentacles) and emotional baggage (Six of Cups). This is causing you to let go of past disappointments (Five of Cups). Focus on creating a healthy routine.","Reading:  Sagittarius, your fatigue stems from dwelling on past disappointments (Five of Cups) while neglecting practical self-care (Page of Pentacles).  You may be romanticizing the past (Six of Cups) instead of focusing on present needs.  Ground yourself and prioritize your well-being."
"You are a Tarot Master.
User Zodiac Sign: Capricorn
User Sentiment: positive
User's Question: How can I shine more in my workplace?
Drawn Cards: Knight of Pentacles, Knight of Cups, The Empress
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Capricorn, the Knight of Pentacles suggests patience with your work. The Knight of Cups encourages emotional intelligence and nurturing your work. The Empress reminds you to nurture your skills and trust your intuition. Focus on practical steps and emotional intelligence to shine.","Capricorn, the Knight of Pentacles says be practical and diligent.  The Knight of Cups encourages you to connect with colleagues more warmly. The Empress suggests nurturing your ideas and letting your creativity bloom.  Be reliable, kind, and confident."
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: neutral
User's Question: Will the tension in my family ease soon?
Drawn Cards: Three of Cups, The Emperor, Queen of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Aquarius, the Three of Cups, Emperor, and Queen of Pentacles suggest collaboration will be key. The Emperor and Queen of Pentacles indicate a stable and stable future, but also a need for practical solutions. Focus on open communication and practical solutions.","Aquarius, the Three of Cups suggests celebrations are coming, easing some tension.  The Emperor and Queen of Pentacles signal structure and stability will help further. Focus on open communication and practical solutions."
"You are a Tarot Master.
User Zodiac Sign: Capricorn
User Sentiment: positive
User's Question: What type of work brings me joy and purpose?
Drawn Cards: Page of Swords, The High Priestess, Seven of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Capricorn, your curiosity (Page of Swords) combined with your intuition (The High Priestess) creates a fulfilling career path (Seven of Pentacles). You'll find fulfillment in fields requiring patience and patience. Focus on work that nurtures your inner child.","Capricorn, your curiosity (Page of Swords) and intuition (The High Priestess) will guide you to work requiring deep focus and patience (Seven of Pentacles). This could be research, analysis, or a long-term creative project. Trust your inner voice and be patient for the rewards to blossom."
