Reading,True Label,Predicted Label
"Aries, the Three of Wands suggests you're ready for the next chapter, but The Hierophant and Eight of Cups indicate you're clinging to old ways of thinking.  You need to release outdated beliefs and trust your gut to move forward with the exciting plans you have brewing.",2,2
"The Page of Cups suggests a new creative project could bring emotional fulfillment, but the Two of Swords indicates Pisces' tendency to overthink might block you.  Lean into the nurturing energy of the Queen of Cups, trust your intuition, and don't be afraid to express your true feelings about this.",1,1
"With The Lovers and Ten of Pentacles, Cancer, it seems you're at a crossroads where choosing stability could mean missing out on an exciting experience.  The Page of Cups suggests embracing your intuitive, playful side as you explore these options, so let curiosity guide you instead of just aiming for the most secure outcome.",2,2
"The Queen of Swords and Seven of Wands show you have the sharp mind and resilience typical of a Capricorn to tackle this, but don't isolate yourself.  The Star offers hope and renewal, suggesting you open yourself to new perspectives and trust your intuition to guide you forward on this path.",2,2
"Gemini, this Five of Cups shows you're dwelling on the negative a bit too much, but The Fool encourages you to embrace new beginnings with a fresh perspective. The Hermit appearing suggests you need some alone time to process and gain clarity before jumping in.",1,1
"Libra, you're craving new beginnings and fiery inspiration (Ace of Wands) but clinging to old, unhealthy habits and beliefs (The Devil). The Hierophant suggests seeking guidance from trusted mentors or traditional structures to help you break free and embrace this exciting fresh start.",2,2
"This Ace of Wands suggests you're ready for a fresh start, and with your Sagittarian spirit, you'll dive in headfirst.  The Six of Pentacles shows you'll be generous with your time and resources during this new phase, but the Four of Swords reminds you to also prioritize rest so you don't burn out.",2,2
"This Cancer season, you're feeling stuck, but the Hanged Man suggests a necessary pause for a fresh perspective.  The Ace of Swords and the Queen of Pentacles confirm that a new, practical approach is needed to achieve stability and clarity in this situation, allowing you to regain control.",1,1
"Cancer, you're seeking new perspectives and itching to communicate your ideas, shown by the Page of Swords, but be prepared for sudden, unavoidable upheaval indicated by The Tower. While this change, possibly ending a situation represented by the Ten of Swords, may feel overwhelming, it's ultimately clearing the way for a fresh start and necessary growth.",1,1
"With The Hanged Man, you need to shift your perspective, Gemini, and the King of Cups advises you to approach this with emotional maturity, not impulsivity.  The Nine of Swords suggests your worries are bigger in your head than in reality, so try to relax and look at things objectively.",1,1
"Taurus, you have the inner strength to overcome this painful situation, but you're chained to something—a habit, a fear, or perhaps a person—that's holding you back from moving on.  The Devil card suggests you need to acknowledge this unhealthy attachment and cut those ties, even if it's difficult, to truly find freedom from this three of swords energy.",0,0
"With the Queen of Cups, your Piscean sensitivity is a strength in navigating this situation, offering compassion and understanding.  The Knight of Wands encourages you to take bold, inspired action, while the Knight of Swords reminds you to stay objective and strategic as you move forward.",2,2
"With the Ace of Swords, Temperance, and The Emperor showing up, Scorpio, it looks like you're going to gain some clarity on this situation and be able to take decisive action to create more structure and stability.  You've got the power to organize things your way now, just remember balance is key so don't be too rigid in your approach.",2,2
"Cancer, you're clearly ready to take charge and lead with the King of Wands, but the Eight of Cups suggests you need to leave some emotional baggage behind before you move forward. The Hanged Man reinforces this; you're in a period of reflection and need to change your perspective to find the answers you seek.",1,1
"With The Emperor, Three of Pentacles, and The Magician, the cards suggest you should take charge and use your Scorpio resourcefulness to structure this situation.  Collaboration is key here, but don't be afraid to lead the effort and build something solid and practical. You already have all the tools you need, so take action and manifest your vision.",2,2
"The Hermit suggests you need some alone time to process this, Scorpio, and the Five of Swords indicates you might be holding onto some resentment that's blocking you. However, The Empress shows that by nurturing yourself and focusing on your creative power, you'll find a solution and feel much more abundant soon.",2,2
"With the Six of Wands and Queen of Wands, Sagittarius, it looks like you're about to gain recognition for your generosity and leadership in this situation.  The Six of Pentacles suggests that sharing your resources, both tangible and intangible, will play a key role in achieving the balance you seek.",2,2
"With the Six and Seven of Pentacles, it seems you're thinking a lot about giving and receiving, and how to balance that – especially as a generous Scorpio. The Sun appearing signifies that things will brighten up soon, and joy will return to this area of your life, so don't overthink it.",2,2
"Aries, with The Magician and Three of Wands, you have the power and vision to initiate this new phase, so trust your gut. The Four of Swords suggests you need some downtime before jumping in, though – strategize first, then act.",1,1
"Pisces, you're feeling trapped and limited by your own thoughts (Eight of Swords), but the Knight of Pentacles reminds you to be patient and practical.  The Page of Cups hints that embracing your naturally creative and intuitive side will lead you to the answers you seek, helping you break free from these mental constraints.",2,2
"This Gemini season, you're facing a necessary ending signified by Death, but don't worry, the Three of Cups shows celebrations and supportive friendships are just around the corner.  The Seven of Wands suggests you'll need to stand up for yourself to fully embrace this new beginning, but you have the strength.",2,2
"This Virgo season, with the Seven of Wands, Ace of Pentacles, and the Hanged Man, suggests you need to stand your ground despite external pressures, while remaining open to new, practical approaches. The Hanged Man encourages you to look at the situation from a different angle before investing your energy (Ace of Pentacles) in defending your position (Seven of Wands).",1,1
"This Eight of Swords, Ace of Swords, and King of Swords combo suggests you're feeling trapped by your own thoughts, but as an Aquarius, you have the intellectual power to cut through the confusion.  These cards indicate a fresh perspective is coming, and you'll soon find a clear, rational solution if you embrace your natural objectivity and analytical abilities.",2,2
"With the Eight of Swords, you feel trapped by your own thoughts, but the Three of Cups reminds you that Pisces thrives in supportive communities. The Seven of Wands suggests you need to stand your ground regarding this issue and ask for the help you need to break free.",1,2
"For a Capricorn, this Nine of Swords suggests you're overthinking this situation and creating unnecessary stress.  The Empress and Wheel of Fortune indicate that despite your worries, things are shifting in your favor, and a natural abundance and positive change are on their way.  Trust the process, Capricorn, and try to relax.",1,1
"Leo, the King of Wands shows you have the power to break free from this limiting situation, symbolized by The Devil.  The Nine of Cups suggests that if you take charge and make the necessary changes, you'll achieve the satisfaction and emotional fulfillment you crave.",2,2
"The King of Swords and The Sun suggest you cut through the drama and anxieties, Leo, and focus on the positive – you have the strength and clarity to make this happen.  The Ten of Wands implies you might be shouldering too much; delegate some responsibilities so you can fully embrace this period of joy and success.",2,2
"With the Ten and Four of Cups, it looks like you're feeling stuck between contentment with your current situation and a desire for something *more*, which is very typical for a Gemini.  The Page of Wands suggests you should explore this restlessness by trying something new and creative, even if it seems small or insignificant at first.",1,1
"This Five of Swords suggests you may be picking unnecessary fights, Aquarius, and the Queen of Cups advises you to lead with compassion instead. The Six of Cups indicates that looking to the past, specifically to happy childhood memories, can help you reconnect with your gentler nature.",1,1
"As an Aries, you're naturally decisive, but the Two of Swords shows you're hesitant about this decision, blocking your own abundance and creativity (The Empress).  The King of Wands encourages you to step into your fiery nature and take charge of the situation, trusting your instincts.",1,1
"The Hierophant, alongside the Four of Swords, suggests you need some time for reflection and to look to established traditions or mentors for guidance, especially with Virgo's natural inclination for analysis. The Knight of Cups indicates that once you've had this time to recharge and gather wisdom, you'll be ready to move forward with renewed emotional intelligence and purpose.",1,1
"This Page of Wands, next to The World, shows you're ready for a brand new adventure, Sagittarius,  and have all the tools to make it successful.  However, that Five of Pentacles suggests you might be focusing too much on a perceived lack of resources – trust you have what you need to leap.",1,1
"With The Hermit, you need some alone time to process your feelings and find your inner wisdom, Libra. The Moon suggests some confusion and illusions surrounding this situation, while the Six of Cups hints at dwelling on the past a little too much.  Step away from old patterns and clear your head, and the answer will become obvious.",1,1
"The Page of Pentacles and Knight of Swords suggest that while you, Scorpio, are practical and eager to learn, you may be rushing into this new venture a little too aggressively.  The Knight of Cups reminds you to temper that with some emotional intelligence and consider the impact on others as you move forward.",1,1
"With the Knight of Wands and The Hierophant, you're being encouraged to embrace traditional structures for support as you leap into this new phase, Aquarius. The Six of Swords indicates a journey away from old ways of thinking, though it might feel a bit uncomfortable initially – trust the process of leaving that baggage behind.",1,1
"With The Fool, this is a time for Pisces to embrace new experiences and trust their intuition, even if it feels uncertain. The Six of Pentacles suggests sharing your abundance, whether it's knowledge, time, or resources, and The High Priestess reminds you to listen to your inner voice for guidance as you navigate this new path.",2,2
"The Two of Swords suggests you're avoiding a tough decision, typical for a Scorpio, but the Knight of Cups encourages you to follow your intuition.  The Chariot confirms you have the strength to move forward once you make up your mind and take control.",2,2
"Gemini, the King of Swords suggests you need to use clear logic and planning to achieve this.  However, the Seven of Cups shows you might be overwhelmed by too many choices, while The Chariot indicates you do have the willpower to succeed if you focus on one path and stick to it.",1,1
"The King of Cups, balanced by the Nine of Pentacles, suggests you'll find emotional fulfillment through mastering a skill or achieving self-sufficiency, something a Taurus like you naturally enjoys.  However, The Lovers indicates a choice or duality surrounding this; carefully weigh your options to maximize this newfound independence and inner peace.",2,2
"This Libra season, you're feeling the need to defend your boundaries (Seven of Wands) while also yearning for stability and celebration (Four of Wands).  The Hermit appearing suggests that stepping back from the noise for a period of self-reflection will provide the clarity needed to balance these seemingly opposing desires and build the secure foundation you crave.",2,2
"For you, Cancer, The Hermit suggests a need for introspection and planning before taking action, especially with the Three of Wands indicating upcoming opportunities for expansion. The Seven of Pentacles reminds you that patience and continued effort in your personal projects will yield the rewards you seek, so keep nurturing those seeds you’ve planted.",2,2
"This Ten of Wands suggests you're shouldering a heavy burden, Leo, and the Three of Swords indicates this is causing you significant emotional pain.  However, Justice appearing assures me things will balance out and fairness will prevail, if you're willing to honestly assess your situation and make some tough choices.",1,1
"This Sagittarius season, you're ready for new horizons, but the Three of Wands alongside the Eight of Cups suggests you're leaving some emotional baggage behind to really embrace them.  The Six of Cups indicates this move is connected to your past in a positive way, perhaps reconnecting with a piece of yourself you thought was lost.",2,2
"With the Six of Wands, success is coming your way, Virgo, but the Ten of Pentacles suggests you need to focus on building a strong foundation to enjoy it long-term. The Tower indicates a shake-up is necessary to achieve this, so be prepared for sudden changes that will ultimately lead to greater stability.",2,2
"Libra, the Knight of Swords encourages you to communicate directly, even if it feels uncomfortable, while the Hanged Man suggests pausing for a different perspective on the situation. With Strength also present, remember you possess the inner resources to handle this with grace and resolve; this requires a balanced approach, very fitting for a Libra.",2,2
"The Queen of Swords suggests you, Aquarius, need to set clear boundaries and prioritize your own needs regarding this situation.  The Six of Pentacles points towards finding a balance in giving and receiving, while the Eight of Cups indicates a need to walk away from what no longer serves you to find something more fulfilling.",1,1
"This Page of Pentacles suggests Leos should embrace new practical skills to navigate upcoming disruption, as shown by The Tower. Coupled with the Knight of Wands, this signifies a need to act quickly and decisively on newfound knowledge despite unsettling changes.",1,1
"With the Ten of Cups and Knight of Cups, your emotional needs are being met, and you're approaching this situation with sensitivity, which is natural for a Cancer.  Justice appearing suggests a need for fairness and balance as you navigate this; think objectively and ensure your actions align with your values to find a harmonious resolution.",1,1
"This Scorpio season, you're feeling isolated and experiencing some lack, shown by the Five of Pentacles and The Hermit, but the Ten of Pentacles assures you that long-term security and family support are within reach.  Focus on building those foundations, and the temporary hardship will pass. You have everything you need to get through this.",2,2
"Leo, the Four of Swords suggests you need to rest and reflect before making this decision, while The Lovers highlights an important choice you need to make. The Eight of Wands appearing with these cards means once you've rested and chosen your path, things will move quickly, so be ready for swift developments.",1,1
"This Taurus season, you need to charge ahead fearlessly with your ideas, like the Knight of Swords, but balance that with seeking wise counsel, as shown by the Hierophant.  The King of Wands reinforces your natural Taurean strength and leadership, so trust your gut and take decisive action in this situation.",1,2
"With the Two of Swords suggesting a stalemate you feel and Judgement calling for honest reflection, typical for you Geminis, it's time to break free from indecision. The Sun indicates a bright and clear path forward once you make a choice and embrace the positive change it brings.",2,2
"This Cancer season, you need to rest and recharge before tackling the minor conflicts and disagreements shown by the Five of Wands. The Eight of Cups suggests you're ready to move on from a situation that's no longer fulfilling you, and the Four of Swords reinforces the need to step back and strategize before making any big decisions.",1,1
"With the Moon and Five of Wands showing up, Scorpio, it seems you're grappling with some internal confusion and external conflict around this decision, making it hard to see clearly what's best.  The Two of Cups suggests that finding a trusted friend to talk this through with could bring the clarity and support you need to move forward.",1,1
"Leo, you're feeling trapped by old habits and limiting beliefs (The Devil), but a spark of creativity and new energy (Page of Wands) is on its way to help you break free.  Use your natural Leo charisma and resourcefulness (The Magician) to take charge of this change and manifest your desired outcome.",2,2
"The Three of Pentacles and Seven of Pentacles suggest that for a Pisces, now is the time to focus on long-term goals and resist impulsive decisions, despite that Knight of Swords energy pushing you towards quick action.  You’ve built a good foundation, so think things through before jumping in – your patience will pay off in the end.",2,2
"This Eight of Cups suggests you need to let go of something that's no longer serving you, Cancer, and the Page of Pentacles shows a new opportunity for grounded learning will emerge. With The World as your final card, this signifies completion and new beginnings, so trust this cycle as you move towards it.",2,2
"Aries, the Five of Swords suggests recent conflicts have left you feeling drained, but The Emperor shows you have the inner strength to regain control and set new boundaries.  With the Wheel of Fortune, expect unexpected shifts and changes that offer a fresh start in this situation, putting you in a more powerful position.",2,2
"The Seven of Swords and Seven of Wands suggest you're trying to get away with something or avoid a difficult situation, which is very unlike you as a Taurus.  The Four of Swords encourages you to rest and strategize before acting, as this period calls for mindful planning rather than quick decisions.",1,1
"Libra, you're holding back important intuitive knowledge and choosing to ignore a difficult but necessary transition, shown by the High Priestess and Eight of Cups.  The Two of Swords suggests this avoidance is creating a stalemate in your personal growth; it's time to pick a direction and move forward, even if it feels uncomfortable.",1,1
"This Ace of Swords suggests you need to focus and make a clear decision, a typical Libra trait that's being emphasized now. While the Seven of Pentacles shows you’ve put in the work and patience will pay off, the Three of Cups reminds you to lean on your support system as you move forward with this new clarity.",2,2
"For you, Aquarius, the Nine of Pentacles suggests you'll soon achieve a sense of self-sufficiency in this situation, even enjoying solitude.  However, the Four of Wands hints at needing to build a supportive community to weather the painful ending indicated by the Ten of Swords.  This signifies a necessary, albeit difficult, transition to a fulfilling independent phase of your life.",2,2
"Scorpio, the Five of Cups shows you're dwelling on past disappointments, but the Page of Cups encourages you to embrace new emotional experiences with childlike wonder.  The Two of Wands suggests you're at a crossroads, and your naturally intuitive nature, as a Scorpio, will guide you toward the right path if you open yourself to fresh perspectives.",2,2
"Scorpio, with Justice, the Devil, and Five of Cups, you're focusing too much on past disappointments and letting them fuel unhealthy attachments.  This keeps you from seeing the fair and balanced solution available, so accept responsibility and release what no longer serves you. You have more to gain than you think by letting go.",0,0
"With the Moon and Judgement, you're being called to confront some hidden fears, Libra, and honestly assess a past situation that’s still impacting you.  The Ace of Swords suggests that once you acknowledge these things, a clear and decisive new path will open up, offering you the clarity and insight needed to move forward.",2,2
"The Nine and Five of Swords suggest you Sagittarians are overthinking this and creating unnecessary conflict in your mind.  The Ace of Wands, however, assures you that you have the energy and initiative to break free from these anxieties and start fresh with this new perspective.",1,1
"With The Hermit showing up, Sagittarius, you need some alone time to reflect before making any moves.  The Queen of Pentacles and Eight of Pentacles suggest this reflection should focus on your practical skills and how to refine them to achieve your goal.  This period of focused work will pay off down the line.",1,2
"Leo, the Seven of Cups suggests you're daydreaming about lots of exciting possibilities but haven't committed to one.  The Page of Wands and Three of Pentacles encourage you to channel that fiery Leo energy into a practical skill or project; start building something real, one step at a time. This is a good time to collaborate and learn from others.",2,2
"Virgo, the Five of Swords suggests you're coming out of a conflict, but the Eight of Pentacles shows your dedication to rebuilding and focusing on practical skills. The Star brings hope and renewal, reminding you that even if things have felt tough, you have the resilience to create a brighter future by trusting your Virgoan practicality.",2,2
"Pisces, with the Five and Seven of Swords, you're holding onto past conflicts and perhaps being a bit sneaky about getting what you want.  However, the Four of Pentacles shows you are also focused on security and conserving your resources, so try to channel that practicality to resolve these lingering issues directly instead of scheming.",1,1
"Taurus, the Five of Wands suggests some minor conflicts or disagreements are distracting you from your goals, but the Queen and Page of Pentacles reassure you that you have the practical skills and grounded energy to manage them. Stay focused on your long-term plans, and trust in your ability to create stability and abundance – you've got this.",2,2
"With the Six of Swords, you're moving away from a difficult situation, Gemini, but the Three of Wands shows you're already looking ahead and planning your next steps. The Six of Wands reinforces this forward momentum – you'll find success and recognition as you embrace these new beginnings, so keep your chin up.",2,2
"Aquarius, this reading suggests a major transformation is coming, prompting you to seek solitude and inner wisdom, as shown by Death and The Hermit.  With the King of Pentacles, though, you'll emerge from this period resourceful and grounded, ready to build a stable foundation for your future.",1,1
"For an Aries, this Nine of Swords suggests you're overthinking this and letting anxieties hold you back from enjoying your independence. The Page of Wands encourages you to approach this with your typical Aries fire and try something new, while the Nine of Pentacles shows that you already have the resources and strength within you to succeed independently.",2,2
"Capricorn, the Wheel of Fortune shows that big changes are coming, likely involving travel or a change of scene, echoed by the Six of Swords.  The Six of Wands indicates that despite the upheaval, you'll come out on top, achieving recognition for your resilience and adaptability through this transition.",2,2
"Scorpio, you're facing a necessary ending, a complete overhaul symbolized by Death and the Ten of Swords, but don't despair. The Ace of Pentacles shows that despite the painful transition, a solid new foundation and a fresh start are within your reach, offering tangible, grounded opportunities.",2,2
"Leo, the Sun and Nine of Cups show you're about to get exactly what you want, bringing you major satisfaction.  However, the Three of Swords suggests this fulfillment might come with an unexpected emotional sting or tough choice you'll need to face head-on.",2,2
"This Nine of Pentacles, combined with the Ace of Swords, suggests you're about to achieve a level of self-sufficiency and clarity that you've been working towards,  which is a classic Leo trait. The Wheel of Fortune reminds you that change is constant, so embrace this new phase and be open to unexpected opportunities that come with it.",2,2
"Pisces, you're putting in the work, but The Devil and Seven of Pentacles show you're stuck in a cycle, possibly fixated on a negative pattern. The Ace of Swords brings clarity: cut ties with what's holding you back and focus on the long game, even if you don't see results yet.",1,1
"This Nine of Wands suggests you're almost there, Cancer, but keep your guard up and don't let past struggles discourage you. The Star and the King of Cups bring a wave of calm and emotional maturity – trust your intuition and lead with compassion to navigate this final hurdle, and the outcome will be positive.  You've got this.",2,2
"This Nine of Cups suggests that, typical of an Aquarius, you're seeking fulfillment beyond the material, but the Ten of Wands shows you're feeling the weight of responsibilities holding you back.  Focus on steady progress, like the Eight of Pentacles represents, by breaking down your larger goal into smaller, achievable steps so you don't burn out before finding that satisfaction.",1,1
"As a Scorpio, you possess a sharp mind, reflected in the Queen of Swords, which suggests you should trust your own judgment in this situation. The Eight of Pentacles shows you're putting in the work, and the Ten of Cups indicates that emotional fulfillment and a sense of belonging are within reach if you stay focused and dedicated.",2,2
"As a Taurus, you value stability, and the Emperor shows you have the strength to create the structure you need right now.  The Three of Cups suggests finding joy and support in your community to ease any burdens highlighted by the Nine of Wands; you've come a long way and just need a little help to reach the finish line.",2,2
"This Cancer season, you're holding back from making a necessary change, clinging to security as represented by the Four of Pentacles.  The Hanged Man and Two of Swords suggest you need a new perspective, even if it feels uncomfortable, to break through this indecision and move forward.  Consider surrendering to the unknown – it might be exactly what you need.",1,1
"With The Emperor, you'll find the structure you crave to address this, Virgo, but the Five of Pentacles suggests you're overlooking existing resources.  The Knight of Swords advises you to act swiftly and decisively, cutting through any mental clutter that's preventing you from moving forward.",1,1
"With The Tower representing sudden upheaval and Two of Wands indicating planning for the future, it looks like you're about to experience some unexpected changes that will force you to reassess your path, Sagittarius.  However, the Wheel of Fortune reassures us that this is a natural cycle, and these shifts ultimately lead to positive growth and new opportunities.",2,2
"Libra, Strength suggests you have the inner resources to handle this, even if it feels overwhelming.  The Two of Wands and Page of Cups indicate you need to trust your intuition and be open to new, creative approaches, which will bring emotional fulfillment as you navigate this decision.  It’s about balance and embracing the unknown.",2,2
"With the Ten of Pentacles, Emperor, and Two of Pentacles, I see you establishing long-term security and structure concerning this situation, Capricorn.  You’re in a good position to take charge and manage multiple responsibilities, creating a stable foundation for the future even if you're juggling things right now.  This grounded, practical approach will be key to achieving your goals.",2,2
"With the Ten of Pentacles and Nine of Cups showing up, Aries, it seems like you're worrying about reaching a place of contentment and security, even though you’re almost there! The Nine of Swords suggests these anxieties are mostly in your head, so try to shift your focus towards the abundance already surrounding you to truly enjoy it.",2,2
"With Judgement reversed next to the Ten of Swords, it looks like you're holding onto past hurts, Aries, and this is stopping you from moving forward.  The Wheel of Fortune reminds us that life is always changing, and you have the power to shift your perspective and create a new beginning for yourself.",1,1
"Capricorn, you're facing a difficult decision where you feel stuck, but the Two of Swords, Eight of Pentacles, and Six of Pentacles show you'll find a practical solution by focusing on developing your skills and sharing your resources.  This grounded approach, very much in line with your earth sign nature, will help you move forward with clarity and generosity.",2,2
"This Two of Swords suggests you're avoiding a tough decision, typical for a Sagittarius who likes to stay optimistic.  The Queen of Cups and Five of Cups show you’re focusing on past disappointments instead of recognizing the emotional resources you have.  Accept the discomfort of making a choice, Sagittarius;  dwelling on what’s been lost won't help you move forward.",0,0
"This Gemini season, you're facing some difficult truths (Three of Swords) and realizing it's time to leave a situation that's no longer fulfilling (Eight of Cups). The Knight of Swords shows you'll move on swiftly and decisively, trusting your intellect over your emotions.",1,1
"The Tower and Judgement appearing together suggest a period of significant, unavoidable change for you, Aquarius, urging you to let go of outdated beliefs. The Seven of Swords hints that this transformation, though ultimately positive, might involve some difficult truths or necessary dishonesty to protect yourself as you rebuild.",1,1
"With The Devil and Ten of Swords showing up, Scorpio, you're holding onto something that's really not serving you anymore, maybe even hurting you, and Judgement is calling you to release it. This situation has reached its painful end, and it's time to let go and move on to something healthier.  You're stronger than you think you are right now.",0,0
"The Hanged Man suggests you need a new perspective, Aquarius, maybe even to temporarily pause this pursuit before The Devil’s influence leads to unhealthy obsessions. The Ten of Cups assures you that ultimate fulfillment and joy are still within reach, but you need a shift in approach.",1,1
"As a Gemini, you're great at adapting, and the Queen of Pentacles shows you have the resources and practicality to handle this.  The Magician suggests you have all the tools you need, but the Hanged Man advises a shift in perspective – try pausing and viewing the situation from a different angle before making a decision.",2,2
"Leo, you're clinging to unrealistic expectations and need to ditch the fantasy to focus on your real-world resilience; the Devil and Seven of Cups show you're caught in a dazzling but ultimately empty cycle.  With the Nine of Wands, I see you have the strength to break free and build something lasting, but first, you gotta get real with yourself.",1,1
"With The Chariot and that Aries drive, you'll find the willpower to overcome this obstacle and take control of the situation. The Page of Swords hints at a need for clear communication and the Ace of Cups suggests a new emotional beginning will emerge from this, bringing you fulfillment.",2,2
"With The Magician, Sun, and Queen of Swords, I see you taking charge and finding clarity, Virgo. You're resourceful and optimistic, and with your sharp mind, you'll cut through any confusion surrounding this travel decision.  This combination suggests a bright, successful outcome to your independent adventures.",2,2
"It seems like you're overthinking this, Sagittarius, with the Nine of Swords suggesting anxiety and sleepless nights.  The Two of Swords and the Hierophant indicate you're stuck at a crossroads, likely feeling pressured to conform to traditional expectations. Follow your own adventurous spirit and choose the path that truly resonates with you, even if it means breaking from the norm.",1,1
"Virgo, Judgement shows you're ready for a fresh start after a period of conflict, reflected in the Five of Wands.  However, the Hierophant suggests you'll find the best path forward by sticking to some established structure or tradition, rather than rebelling completely.",1,1
"With The Sun, King of Cups, and Justice, it looks like you'll find clarity on this situation soon, Sagittarius, and be able to approach it in a balanced, emotionally mature way. Trust your own judgment, as you're entering a period of positivity and rational decision-making that will help you achieve a fair outcome.",2,2
"Sagittarius, you're holding onto something tightly, likely resources or a familiar situation, shown by the Four of Pentacles.  The Page of Wands hints at new opportunities you're overlooking because of this, leaving you a little bored and uninspired as seen in the Four of Cups.  It's time to loosen your grip and be open to embracing new experiences.",1,1
"Libra, you're heading for a big, unexpected shift that might feel chaotic at first, shown by The Tower.  The Five of Wands suggests some conflict or competition will precede this change, but the Knight of Pentacles assures you that you'll approach the aftermath with practicality and grounded determination.",1,1
"Scorpio, you're clinging to something that's no longer serving you, shown by The Devil, but the Nine of Wands indicates you have the resilience to break free. The Page of Cups suggests a fresh perspective is on its way, offering a chance to embrace your emotional intelligence and find a more fulfilling path.",2,2
"Cancer, you're feeling dissatisfied and tempted to take shortcuts, possibly even being a bit sneaky about it, as shown by the Seven of Swords.  However, the Four of Cups and Four of Swords suggest you need to take a step back and rest before making any decisions;  ignoring what's in front of you will prevent you from finding new opportunities.",0,0
"With the Three of Wands and Five of Swords, you're looking ahead with optimism, Virgo, but watch out for unnecessary conflict as you pursue this new venture. The Three of Cups suggests that celebrating with others will be key to your success, so don't forget to share the wins, big or small.",2,2
"With the Moon and Ten of Pentacles, it looks like some family issues regarding long-term security are causing you anxiety, Gemini, and you need a break.  The Four of Swords confirms you need to step away and rest so you can gain clarity and find a more grounded approach to this situation before you make any decisions.",1,1
"Gemini, you're craving stability and working hard towards a tangible goal, shown by the Knight and Page of Pentacles. However, The Tower indicates an unexpected upheaval that will force you to rethink your approach, though this shift ultimately creates space for new and more fulfilling opportunities.",2,2
"The Nine of Swords suggests you're overthinking this, Gemini, and creating unnecessary anxiety. The King of Pentacles and The Hermit reinforce the need to step back, get grounded in practical reality, and trust your own inner wisdom to find the solution.  This situation calls for less worry and more thoughtful action based on your own experience.",1,1
"Libra, the Eight and Five of Cups suggest you're dwelling on disappointments and need to move on from something that's no longer serving you.  The Five of Wands indicates minor conflicts or disagreements ahead, but nothing you can't handle if you focus your energy forward rather than looking back.",0,0
"This Gemini season, with The Lovers, Ace of Wands, and Nine of Swords, it seems you're facing a choice that sparks exciting new possibilities, but also brings some anxiety about the unknown.  While it feels overwhelming now, trust your intuition and that initial burst of creative energy— it'll guide you through this period of uncertainty so don't overthink it.",2,2
"You're feeling burdened and maybe even defeated right now, Pisces, like you're carrying too much (Ten of Wands and Ten of Swords). However, the Three of Pentacles suggests that by collaborating with others and focusing on practical skills, you can lighten your load and build something lasting and worthwhile out of this tough time.",2,2
"With the Knight of Wands and Wheel of Fortune showing up, Gemini, it looks like a sudden opportunity for adventure and change is coming your way, perfect for your spontaneous nature.  The Nine of Pentacles suggests you've built a solid foundation, so embrace this chance and trust that things will work out even if it feels risky at first.",2,2
"Leo, you're feeling a bit restless and emotionally overwhelmed like the Moon suggests, and perhaps overlooking some good options, shown by the Four of Cups. The Knight of Pentacles indicates that focusing on practical, grounded actions and steady progress, even small steps, is the key to navigating this uncertainty and finding the clarity you seek.",1,1
"The Nine of Cups shows that as a Libra, you'll achieve a lot of what you desire, bringing deep satisfaction. However, the Seven of Wands suggests you'll need to defend your choices, and the Four of Swords advises taking some time for yourself to reflect and recharge before moving forward on your newly cleared path.",2,2
"The Two of Wands and Six of Wands suggest you'll soon have a decision to make regarding a personal project, and it will likely lead to some well-deserved recognition, very Virgo of you to plan so well!  However, the Knight of Swords warns you to be decisive and logical in your approach rather than getting swept up in the excitement.",2,2
"The Lovers and Three of Cups suggest that a collaborative approach, especially with friends, will be key to navigating this situation, Scorpio.  The Page of Pentacles reminds you to be practical and grounded as you explore new options and learn new skills that will support your goal.",2,2
"With the Moon, Two of Pentacles, and Temperance showing up, it seems you’re juggling a lot right now, and that classic Gemini indecision is playing a part.  Finding a balance is key, and while things might feel a bit unclear at the moment, Temperance reassures you that you have the skills to navigate this and create stability. You've got this!",2,2
"Leo, with The Emperor, Two of Swords, and Ten of Cups, it looks like you need to make a decisive choice regarding your family or community, even if it's uncomfortable.  While it might cause temporary tension (Two of Swords), it will ultimately lead to long-term happiness and emotional fulfillment (Ten of Cups), and solidify your leadership role (The Emperor).",2,2
"Scorpio, with The Moon, Four of Pentacles, and Justice, it seems you're clinging tightly to resources and control, possibly due to underlying anxieties.  This is preventing you from seeing the full picture clearly and making a truly fair decision.  Try to loosen your grip a little and trust that the universe will provide what you need to find balance.",1,1
"Pisces, the Nine of Swords suggests you're overthinking this and creating unnecessary worry.  The Page of Pentacles and Five of Pentacles indicate you need to focus on building practical solutions, step-by-step, rather than getting stuck in a negative thought spiral about lacking resources. You have more than you think.",1,0
"The High Priestess and Ace of Swords suggest you trust your intuition, Virgo, especially when facing a new challenge that requires a clear, intellectual approach. The Page of Wands shows that embracing your curiosity and exploring new ideas, even in small ways, will help bring you closer to the answer you seek.",2,2
"The Chariot and Ace of Pentacles show you, Libra, that you have the power and resources to overcome this stressful situation indicated by the Nine of Swords.  Don't let anxieties paralyze you; you're more than capable of taking the reins and driving yourself towards a fresh start.  This new beginning will have a strong practical foundation.",2,2
"With the Six of Cups and Ace of Wands, it seems like revisiting your past, especially childhood memories, Scorpio, holds the key to igniting a new passion project or hobby.  The Six of Pentacles suggests you might even find a way to share this with others, creating a sense of community or giving back in some way.",2,2
